-167.230702,-561.690565,-434.8547137,-516.7243207,-162.76252,-272.5383189,378.0715653,230.2281269,-21.66292302,112.1612924,-63.83859167,276.1798149,41.74952834,151.036375,68.26721302,377.6966456,-258.6965381,-153.4870618,6.568007658,-255.8904632,20.14490442,-169.0721117,-230.2920363,260.3807827,25.92708553,9
226.0388181,383.1078414,731.4725342,329.467688,286.0695964,-124.4588477,37.69565622,704.0853332,-216.2542616,-45.87158687,268.0672167,-237.9382648,144.3467985,111.7906648,106.7662668,-273.0681728,538.6191447,-451.3463352,-30.62523003,462.3196219,57.00670262,-216.8864618,-3.959252865,202.8913472,-201.5978108,3
-529.9043089,-222.1673641,-57.02820959,-22.16206403,8.44705776,391.4873251,282.0281626,200.104961,6.328753016,-184.9481822,178.526543,-366.6604512,-166.8516164,-280.5074666,-93.43993352,154.3951185,95.40155773,178.4290509,148.7167107,415.1600962,-71.22452011,105.7958579,-60.48753039,-137.2260206,-47.76402602,4
-519.0548097,-411.7787368,-1.858672225,-111.8419819,-248.5749468,292.7900754,265.5779271,109.3971427,317.0820975,290.4423337,146.2250302,-154.5113609,-456.7454551,-265.7683715,-80.20562846,-138.5093886,257.8870621,-6.173742287,-111.0353118,34.69723036,-213.4096609,196.4946417,-111.9085577,-62.87733642,-211.3026103,4
-177.6536214,-332.6105894,-280.6891916,-669.7261929,-406.9729192,-188.776621,591.6736733,242.852306,27.99817902,-34.57178487,-29.31585236,221.8995396,-304.1527741,56.04406331,221.0703668,108.7947775,-99.3379535,-130.4246809,-125.1501633,8.595810676,218.8007795,-105.0713593,-98.90284564,-17.12845452,-3.918938187,4
155.3740348,-689.2088548,110.918037,-15.01124554,-96.39776079,-371.3895763,-73.21573321,-120.2593532,-399.0392371,135.1174609,-694.5438439,-212.7406174,-222.5446204,256.096201,430.0432342,111.6803087,-329.0030763,180.0891672,120.8337942,124.2670052,64.04051559,-31.30138064,-351.1228417,-53.90570706,-118.7574636,9
637.6168178,584.630753,231.6407774,351.3993389,-858.7445988,261.864389,512.8264202,-273.7234074,-19.59293433,51.44352459,-10.59065786,144.5957579,-283.2968129,-317.2502368,-274.9756693,55.34505012,24.74053173,-213.6692751,-368.7459784,301.6258284,-251.3938041,-11.83358031,-55.11750394,194.9534401,18.47765103,0
-257.7212803,-775.2190522,-284.912592,430.2319043,421.0569791,236.0493443,148.4825327,-127.6079978,91.01301336,301.6981964,382.6201383,-374.6138694,-323.195122,-155.6321323,-165.2556328,186.0764079,-145.9597986,-89.65600755,205.9672911,-131.2364121,-254.2743712,204.4752846,278.5224358,-119.9330706,-22.81214113,9
-574.2205772,281.709265,-87.72334932,-340.5137875,-550.2724875,421.5900421,96.24046105,-95.79089899,-247.3890245,79.54185183,-142.254969,164.0248413,173.9451017,-159.751218,12.10238372,16.87926983,-203.538468,-199.9139753,-64.32107093,-149.4032361,122.5569463,30.2953266,125.0916737,208.7177315,42.67726362,6
-828.9437475,655.0346595,419.8939122,-62.35431311,213.9853129,-765.7181929,313.4835586,-21.17296499,442.7458035,-19.04488844,426.3055364,60.09846178,246.1994389,140.0210365,133.9949492,-54.41326278,38.59417978,11.86349865,-91.56577185,115.6449334,70.82745902,11.33043531,106.9325209,-90.01196424,-74.6008456,1
98.98684272,643.4301071,-179.0222183,53.32483801,-35.13278097,91.83533245,15.31743682,333.9005776,112.9586454,-26.17102558,123.7824266,-13.1587459,15.93264758,203.3390156,-458.6336838,166.3312357,-129.8310137,13.14058493,99.20430389,-62.18069587,479.5416753,-58.29059373,240.5395122,-103.2006392,237.5596268,3
-195.6715257,-708.925303,622.2491769,139.1508749,17.80384814,18.5476363,394.7833641,-207.8204826,30.26413457,-619.6545898,-239.8611677,-68.22911385,-82.78328072,66.33039694,-222.6896927,-193.443231,29.40078372,-181.9919723,-196.413868,-362.3056374,-28.7093934,-2.84363879,-235.2902075,229.8471868,-135.9502895,4
462.2782924,508.8021174,-410.1241022,112.4776248,388.9961047,-167.6616997,740.5681561,157.1862736,-141.2647307,-545.6224605,-670.2709916,-96.70539542,-162.3713582,-101.6777739,25.16181858,87.42554542,206.6529048,-64.9988811,-102.7829415,-478.9001902,-84.30173783,167.4394711,240.0194066,-502.7432703,322.0540413,3
208.3514211,-334.0280958,-683.4403588,-614.9905985,-1005.986812,-184.4450554,16.0504619,4.192641909,537.2025844,-153.8749381,119.1184472,224.1428128,524.5091432,-256.1859708,-39.60620354,271.3948177,94.70418305,-443.4585275,-99.1763468,-9.663796727,255.1753009,-23.88838888,7.894124457,16.65215715,-420.2940799,7
-439.8949212,-51.5379759,382.5492363,-373.8476056,252.7879276,716.5134157,-76.48298531,117.3215835,-310.0168034,162.5989077,-324.3126496,118.7278244,202.807268,134.0620784,-134.0332661,-129.5974858,-254.5349038,-10.17282476,-148.4328269,-144.8879038,307.676714,71.79899986,-205.6159748,-151.6956687,-165.0922815,6
612.0351026,454.3415207,-532.3592616,-522.7495814,-827.636245,-581.8849924,-8.811771999,-197.9851923,-236.6061169,-50.56391553,-133.4354169,-208.1981157,-156.1381099,-497.3689822,94.10441087,-318.6547914,-299.7416777,-122.3014085,227.344882,-1.552739715,-14.42270835,144.7148147,-341.1499573,-23.7958989,-4.010352458,0
-233.152373,-490.5737703,-174.647575,63.40796801,-823.3206482,0.387138071,-104.7563225,357.0824142,-226.7250031,54.44565135,-78.42931935,224.1476522,228.9215485,-104.4534466,348.2016053,99.06355382,-252.8088817,390.7481333,-78.22279175,29.01663303,27.01143096,-143.0672267,102.4375725,-190.1351997,-19.76438004,7
186.7696761,-962.7885245,-168.5935921,-100.6574913,-62.01239187,205.2633716,686.6098975,-25.49822672,-221.9728649,26.49818501,-123.8755019,-453.0206147,241.9870926,85.92882113,330.8525792,-162.868473,-59.68950383,51.81443084,240.2995124,-127.8550937,-361.5543295,-21.80420952,158.9335085,-226.7828077,202.1241309,4
-107.3892026,-1083.290322,-352.5093492,395.7440856,489.4764556,361.4530738,-101.2851786,20.46978126,450.5553707,337.9049339,212.9618786,-293.0297742,-1.778976212,1.048527249,240.7258039,123.8000475,24.07035731,-113.1583927,-86.64320458,-1.143619587,-371.4996381,-209.0050346,99.37981125,-251.779624,-96.91471776,9
356.2447001,-247.0483007,718.5996564,-469.1647274,-833.1234921,123.4366516,-21.60570296,106.4674221,532.8688876,121.6737442,185.9594207,11.29652376,40.48132196,-190.2353363,-215.7721619,-174.712694,357.5489045,324.0189002,168.8878432,-14.98867129,474.6325021,406.9742354,-179.7344999,-144.8508325,233.6508575,0
132.4274184,-1085.417716,-197.2397909,523.1156325,802.9653258,174.0388897,-214.9731065,-182.2733408,334.7506346,377.2213943,146.6265146,-224.1485074,-85.60804529,-157.3711249,262.8213385,127.7531425,340.3785121,-117.0919459,78.82547128,-178.2172347,-194.8326889,0.336576818,281.9980596,-90.07048215,-85.40910199,9
-195.6994608,274.032032,235.6483119,-178.6451641,216.7743844,737.3799514,212.4659226,55.09406346,-111.6709397,231.0525158,-262.8370847,352.6747428,0.643460246,18.14782696,188.1523542,-233.4207216,-625.4449377,-256.0681255,-166.9888912,-108.1385437,180.53348,-19.15750496,-232.8827322,-68.26407904,-158.2278387,6
-265.7158159,170.3109445,-395.8882082,21.39355575,466.6090928,-4.33698466,-250.2907223,-8.715094676,-194.0894937,63.93114089,269.0047478,306.8706058,343.3891849,113.1852458,35.45827364,-233.6230209,203.2627122,-293.3765662,-11.66878471,-365.8969294,96.88184929,85.78352258,-332.6119035,-143.1285141,47.29666504,8
151.8484247,438.9547443,91.37091688,912.4227666,931.8763154,-5.043655546,-195.6999117,-77.47438442,167.7990416,540.7448833,-45.23485276,-99.11101196,423.5992379,-350.6984358,33.19966959,-245.7297525,77.20285075,389.3510138,-96.09315512,-147.0497377,51.71231168,-106.4060439,-414.327529,-29.87028106,-34.42291607,8
-392.4818499,-473.1692894,-52.32067574,-273.7470665,144.5495579,128.275045,485.4944068,30.15793599,-6.317957652,351.8824939,404.6881823,-263.5960621,-550.5444232,-164.899389,85.53565903,-242.7796887,157.567208,-57.10166203,-103.9512562,150.6397209,-345.1587515,130.4715274,-72.34539928,23.02372043,-216.7565588,4
-973.6686206,381.9826896,31.45489696,-116.0724503,-352.610156,-355.9043733,132.8001148,-56.47988931,208.8048647,-87.35806494,235.2143728,158.7702219,-246.3055679,301.9802836,156.8394084,8.815261541,154.3105543,66.14689989,-15.73284234,37.8378416,-50.7270451,141.8433505,-67.34533232,29.62388393,-62.32504548,1
6.572568984,660.7089363,31.56133755,138.5359629,-191.6195699,-13.11053673,156.7394616,939.0211132,-262.0295796,-162.1285553,484.9317814,-62.13736425,64.8154147,159.714292,172.1556922,234.0372315,147.4187879,-100.8490105,-122.5443546,-41.50737567,24.35582116,9.104581006,64.74089054,61.7221806,-194.72231,3
-516.6839831,-573.418801,6.787786834,359.1839964,121.2621798,-751.8056027,-555.1776423,139.4835946,-375.6322883,-291.3821233,-126.3072616,14.52267743,-254.3350228,-13.83597632,-119.6418956,246.7484851,-184.0505876,86.17026812,-130.9983931,80.80269763,316.5088653,62.78575032,55.63613852,139.8542342,107.7702271,7
-210.0945324,633.3923737,-507.4568474,-189.1181752,517.4071151,-758.8838071,-291.7136187,-242.7805557,-292.6459226,-27.67679645,305.001632,220.9041618,-108.7369251,-127.3337382,82.77656184,-324.2675134,117.3778283,-194.7118124,79.10943843,61.1378844,-216.3153006,0.774101414,-43.89374715,-198.8822749,-189.6603494,2
-374.096117,226.6738348,-1034.65685,-159.0243585,54.95867474,-199.9216517,62.24312141,-111.5680107,113.0816766,281.8552159,-427.038521,139.9053396,-162.468866,198.6425561,115.7580544,-197.6068763,247.2116507,220.8904115,91.69707154,-84.06943695,212.7736792,-249.1693568,-145.665594,-100.1301174,27.51628164,3
1376.796235,68.48963229,521.2295342,851.1423012,-977.6026829,127.3885653,332.9059172,-65.38982816,521.4607658,129.6908554,40.31886052,-156.2003991,-41.27889008,28.09275822,-5.334237798,-3.656011006,373.7658756,257.886733,-615.9490477,-111.3048731,-86.57778698,203.3669295,-11.76029666,92.63575681,211.0618838,0
365.3478054,-72.94281444,281.3467888,549.5140009,155.8969464,577.9202994,484.1949756,-130.9621559,139.3490084,298.1717694,16.17290445,-54.40802781,-243.7971909,-128.8442273,-166.2717061,-424.4394513,-537.7780139,98.07283376,-139.4244046,-206.2888935,-144.3783923,-10.4131792,-127.0842708,-90.1530019,163.1377084,5
199.8948412,804.9901057,-58.80847191,154.1884167,-640.1955099,247.5559289,93.70562936,244.6480358,101.5704344,-80.76053464,43.18257355,149.3724833,52.73599715,-367.0564655,22.01951898,159.9657646,40.41023878,-482.4802844,134.0099997,248.1609017,-167.7462289,-98.04517235,-12.18400578,75.37055599,22.56931899,5
-864.1335648,695.272606,272.3837874,-68.77160806,15.0929759,-648.6080298,287.4278066,-33.19696113,427.9819513,55.21291561,407.1527108,193.9841944,71.98850275,245.9524338,167.6940465,-30.97045062,80.59414089,117.7121093,-11.27059758,86.05316838,-48.51647896,176.1628128,112.470794,-145.9001329,-129.0126934,1
-858.5409841,683.2499146,193.6604188,-125.0029638,-204.1691426,-484.0094619,347.944294,-62.29902311,350.8252889,48.4124018,356.5726872,210.5006633,16.33103899,310.0239926,275.5158155,-116.3010547,5.631035653,77.70252821,-15.28520158,171.2910665,-47.69595934,76.35868486,107.6916149,-141.9627373,-160.2821558,1
13.31820194,327.7831285,409.7603901,-12.23992481,256.3210204,113.1881496,-78.21052404,-529.4899373,-655.8257725,-250.836897,-16.77215781,137.5323758,207.7449885,-7.353073359,142.7244357,-69.33566328,-140.2846508,47.94333857,86.40807159,248.4922172,-60.64515409,-251.4760246,-206.4770335,-373.202993,-376.2983914,8
-631.8391085,-513.434325,-299.3891099,363.8212132,298.0963109,476.5086393,54.37741815,-261.3445805,482.6177344,339.102522,311.303669,-220.8052624,183.3745048,-149.4857411,-421.4858795,81.29243111,155.7536792,-107.4178971,48.92360663,-195.784986,-259.6861261,-15.35575312,246.387115,-107.7438956,-322.3235464,9
-128.1577991,14.64304437,-197.8001557,-88.75828962,-75.92352263,-53.02037311,-655.8618,588.8113946,-320.9969609,-173.9634944,-24.83866157,64.05527631,-281.3361768,318.8032043,-299.4776481,-145.4718899,-138.7823702,397.4455675,-259.1107945,-118.1420005,-133.7456971,177.1222469,-233.2025188,346.4764125,-92.00735512,2
198.6174997,82.13320883,-522.9928594,377.2191351,71.77958632,96.807898,489.5117347,-303.6250621,-328.7334912,220.9231391,-112.5037464,23.91172381,-124.4434654,254.607939,-41.55637197,-612.2162298,-130.9073258,345.677633,-89.52313167,142.8993996,-49.67847559,77.27848893,-55.5318911,-37.71374113,345.7099622,5
-77.54077119,-779.2199997,-221.1934813,279.1134197,192.709355,330.8721275,357.7559261,254.8776275,420.451339,199.8772015,394.325872,-261.1388591,182.2216574,-329.0859963,26.86494191,197.6055621,149.0416678,-79.15233708,242.2431924,-275.8130232,-112.5001797,-194.2483981,84.85854958,186.561045,-51.36961274,9
-980.816327,285.2731511,-25.04266798,-52.25636292,-545.2781994,140.2696698,-285.6204942,-190.3389808,-13.28292058,0.560194127,-263.0116221,-180.6459011,-239.5734997,23.32143644,261.8507061,141.8747986,170.3459221,-84.78938006,70.81454627,30.86480901,17.17145412,-92.85561699,92.32148936,48.87927991,256.1031494,1
-580.9936883,-145.0172199,488.3465147,194.2994329,338.6375738,-190.9674448,-14.80594686,-56.73117503,-7.366044179,-343.6012198,-27.88136322,316.9527155,-352.6219117,-312.3496905,-21.09029843,66.66392224,-35.90162797,-210.0562963,-145.6432706,20.28496705,307.2297687,218.3770267,-196.403845,307.0518395,-164.6536893,9
-942.940718,618.4890991,107.9386542,-155.5604725,-407.3926814,-184.318863,29.76666927,-149.6847781,351.4615006,-47.12662875,10.40844788,285.9855493,-99.0407837,321.2141803,370.1437618,-125.6332778,26.62018385,89.87309771,177.9708833,-84.30849845,-147.2160415,58.80570696,-25.88875549,-9.802391801,-16.57126213,1
602.7274187,405.8147598,-153.5762029,210.0698944,-438.894435,352.0853,393.9342962,58.35378636,-103.6734793,-207.4814333,-88.44182233,438.4648929,-3.533718827,-623.4032601,349.7002889,1.251227164,458.1280825,240.8016181,125.5284442,-96.10359233,179.3831905,176.8260311,43.58056534,56.90716601,94.46491119,0
-126.3736562,-629.1184043,155.9596967,-3.411772599,705.6305575,345.8504792,556.8545828,187.2164103,112.5806358,333.4193421,352.4522568,133.695209,-149.7981354,-409.1001873,-112.9414823,-240.1265578,188.3006119,-197.1396758,-295.8514203,167.3925692,43.54354181,220.2221949,-53.3014521,53.93639058,-355.0089551,4
-864.4835478,-24.90769379,-91.45601085,-117.8772649,-209.2310234,326.6005079,87.99792219,-214.4913614,-80.52735826,189.7048043,-47.47084594,-170.4860156,127.0403784,-198.9734415,-125.9466162,109.0167242,185.7599383,30.73319149,-136.2025813,4.138425218,-0.698238595,63.68843993,19.53978033,-183.2947025,-265.4131781,9
235.1343729,-11.25557501,95.49248254,-1251.124375,-293.3163663,-371.7624632,-381.7740847,-104.3706937,-33.12428774,-6.373569895,1.98535663,-417.2791738,334.8692883,168.0311348,-162.255178,177.5671155,-186.7851352,111.6857567,83.90451146,116.5704739,-25.70214531,469.3680847,-278.3297985,-76.43064047,298.235948,6
1049.353245,923.3707973,-165.9258503,384.8089319,410.3387636,-321.2478346,139.4112129,92.3211121,80.93200934,-378.3346175,-343.2496806,-399.2751957,17.18141502,-533.6707687,-172.1222183,581.1350347,88.74267409,-57.5548644,-184.947486,-207.3313281,-261.3588456,-296.5619539,49.2853838,106.0535431,-160.5021271,8
-247.2899333,119.4329078,86.52918649,335.2915045,692.6270979,121.558787,-624.5323581,-229.9088836,-270.9181588,7.961388234,357.9316785,-303.7230756,400.0096484,239.3845057,38.3469787,-291.1725053,235.1040991,0.932751627,122.365881,-152.351828,527.303389,-60.23027733,-167.4356431,-124.776816,-226.7898274,8
105.6856622,392.1538931,386.0995491,-24.79838845,813.2996842,1076.008189,-187.601681,49.94005996,133.6958503,243.7330609,-241.5942753,197.7601867,100.5406785,160.0869914,143.4056039,-44.54508871,-496.8952748,-334.1960818,-63.01425836,-4.437628973,210.8380333,66.89520934,-143.445875,-10.79175723,27.47950314,6
-84.89868094,159.5682569,-367.2467295,286.7959288,542.309592,-413.1795217,65.3148217,-508.9444873,-338.8128846,69.43484859,87.03124109,-180.9344021,447.4413449,-68.85805745,114.3721458,-500.1671883,192.9813268,132.2240922,252.446718,151.5617637,143.9599902,430.0624866,130.5529448,12.90817143,-44.57739374,8
-531.548364,-513.001354,0.70032381,6.245174263,255.5457062,422.8180473,214.0058095,-98.21902147,-185.6183962,0.642698793,30.12727689,-170.6908527,-117.8274198,-315.6275127,-224.8123224,242.6582988,-60.20754676,50.68356852,-176.8061104,-45.92708762,-181.0104751,85.7911386,2.407957996,-303.653672,-405.0060723,4
-171.806377,-798.8236874,-323.7371795,-192.8688878,287.8997349,279.6799342,347.1152147,-104.8954517,307.6485264,282.2521727,167.3165668,449.1275544,-104.6641445,322.323841,-160.1466687,93.19306062,-6.627885963,-176.8470963,-235.752389,-426.8863266,-330.4205807,-327.0070735,-52.67560593,68.18864171,-10.62288752,9
1516.901833,319.3134381,-340.9765243,-206.024245,560.1982543,-771.8959191,91.97571025,-700.5170145,140.5746866,-218.8536449,-469.4325729,-754.3323806,210.9297005,-343.9582308,74.22832785,37.25780716,-353.1221422,-558.1119963,265.3027489,147.206086,-243.0566053,-355.5381362,-195.4464054,157.2608134,-436.3245763,8
488.0906283,960.3604007,-694.4474926,144.4577089,639.6757293,397.3761709,-803.1031216,577.7589784,479.5687549,-364.3579352,-253.6632536,-27.09640633,-51.41602627,120.3120024,-213.3683126,-165.4783561,-149.320873,-6.660876528,-187.5806342,-46.23496642,-95.32209704,203.3769509,37.53523884,-241.4190735,59.92467598,3
-475.6791154,457.7195143,-721.4791169,184.6296296,-25.689544,147.8845499,163.2220963,227.4693817,-46.3730519,331.3463908,-202.313129,-188.2216452,-49.67977633,24.5449463,-131.0807212,-308.0753342,343.3598146,420.0261727,300.6199854,-201.038247,-144.3767293,287.8253017,-84.3606284,-28.01263355,-18.1938054,3
338.6362265,95.45223247,-22.369832,-744.9855376,505.5126382,605.2667341,-73.18802211,-622.4216246,-301.4026463,-397.5670972,392.2178427,201.6106006,248.7968791,66.72396761,217.8742865,64.32927239,32.94797784,37.01757676,-354.4384054,-175.5240275,-48.78954078,-107.0744611,278.4138442,-79.73271228,69.55587758,6
-747.8007739,-362.4444733,-363.6685483,-72.18633188,-250.6755403,11.41843582,-263.8128788,-54.19574378,-242.0100395,409.766708,2.276321391,-174.0818555,47.12957242,48.08899086,-277.8870041,226.941461,29.34560553,95.96731065,-77.82967222,223.1423311,-218.6178658,-28.71369833,79.18233117,32.48476437,-190.8549999,7
-396.5732425,204.739989,577.4056844,-188.6583241,128.7093108,685.6177412,-295.1413206,169.3748395,-194.3508434,345.414626,-332.7969027,173.5432958,49.57307915,68.14399535,164.3494516,-438.7657785,-341.9807468,-226.0114222,-26.14686784,124.6122883,285.0692416,100.9782144,-99.25538851,224.1287245,-183.7907206,6
-615.2230962,-642.5000136,-294.1682223,170.3052313,-341.1262681,-197.4754822,-313.3499765,262.7611474,-275.5278463,203.7049101,279.8255371,-73.97413942,-61.08346278,-285.1020086,-250.2896958,227.2113298,-238.6647878,91.09997296,-222.3283328,246.1478183,51.04734739,-97.27752338,76.80821628,-161.3401846,-19.79380052,7
