-931.6342895,440.4315813,38.36251374,-66.00274409,-461.2469722,181.0625436,-298.9068208,-160.555148,55.72772044,67.03577833,-140.158105,-230.1263753,-193.7588089,112.5896949,403.4020549,104.642079,30.74987354,-192.0015698,23.60942391,-9.116583706,-46.20081391,-63.75172816,181.7495447,66.47460417,183.0405337
-247.4309132,1.625636949,-423.7436695,236.2313614,-585.7240076,198.0421822,91.69012157,155.4547501,-35.65496727,122.9584918,-113.1991955,463.5236427,57.69935789,193.1157135,10.18133939,274.4640541,-267.3637482,31.46312051,-392.7179998,126.8526689,-30.94315956,39.46355201,-75.83512364,46.20083399,372.8549973
28.84575219,276.9593949,-487.0088343,866.4696186,413.9314178,7.672466027,182.6909325,183.4046408,-197.4096396,0.598033335,24.56062359,-595.7094499,-169.8514006,-21.206058,29.95760486,-276.1205415,359.6312881,289.4623293,180.7356186,-82.01076901,245.8905066,451.6661142,-103.2801984,237.3973998,64.10496006
646.3917742,488.5330123,881.6795506,599.838597,-12.04019292,18.9594733,282.2393178,970.3874429,346.9981689,81.61917433,-298.6658845,-278.6593626,-223.536028,-3.352826002,294.5486033,47.06082193,53.09696634,284.4867361,265.8309146,50.92771268,-81.26669918,-354.9364545,337.7428453,344.2672829,-39.1009431
-668.5683455,-299.001088,-202.2587433,-109.6281832,135.2721466,-129.1277642,-425.5824068,-163.0664585,-210.9495635,409.5650851,-161.4772783,67.50648404,-276.1421268,89.98065421,-51.6253611,153.814875,127.3623223,350.0588983,-194.7320554,293.21762,-54.32169074,-255.9966716,-175.759392,-16.63861457,-38.24576856
-188.1091384,-717.0162848,95.74932407,601.6902701,-188.7440674,-0.984074382,-0.189193233,57.68968124,11.62560585,-448.5274559,-11.10876436,-277.1857954,-4.713030596,97.95809272,-62.59128346,6.1805072,-316.7353967,-15.3382009,226.4706117,50.34780476,-87.90821984,-27.91387133,-66.36650951,-5.952365826,416.0648879
-947.1440084,324.6034431,54.49872199,16.44422433,-285.4263677,251.6169755,-583.6012007,-193.7680645,-69.62335777,85.20534547,-256.9142061,-361.9406662,-185.4221624,69.88269052,173.8333996,191.8048695,226.5790487,-189.3460098,5.75262171,-105.9467063,-8.079555291,-98.31385168,70.86804637,65.98182783,91.65267767
-570.6949215,-3.636129622,-536.9915859,342.720732,-150.2183997,-170.8569241,-159.7959427,-217.4753325,-140.9406237,414.6678029,145.6672006,11.14165353,-110.7633737,-55.1135909,-15.59031641,222.2704156,43.04118539,434.6636473,222.1948939,28.32774786,156.6697056,100.6310653,230.5195731,47.47133403,-110.5489673
2171.635757,76.40096069,127.5089684,-149.0909606,359.6638432,-203.0615072,-823.3289747,-152.5185035,393.3997682,-61.47404969,-71.75410211,22.15965019,-98.9513427,-459.6235683,197.6372758,-457.7462461,78.31557878,110.7331603,0.73232338,77.64827561,80.04495006,-3.824847989,128.3155711,93.03763061,-136.1007037
-166.0595294,312.5032763,358.2727987,110.7848094,352.6873063,918.0916152,131.3475051,129.5585538,238.9212952,353.2162408,-191.2284727,68.37187193,105.2226913,-14.71369538,79.16673064,-188.5042803,-622.8883423,-219.5589321,34.87849232,255.8336606,49.90947704,128.8001981,-53.38599929,260.2034579,99.52278024
1263.206961,305.4268149,12.51580365,125.9971942,-532.9677365,30.39325369,138.9218363,-324.5385067,-478.1928003,-24.49267093,439.5091848,126.7113826,-256.1226044,-31.796747,386.5997309,219.7825369,95.67146967,-145.338104,30.90790146,-206.0808595,66.87977646,-166.69992,143.3755529,-24.5107844,-4.718281147
-563.5848521,-185.7692247,115.2738803,-293.4753774,-59.21182021,-192.6347255,-419.0154965,62.52678373,-66.38084028,477.8397703,31.69223823,379.4623707,-265.1261506,105.8904681,-100.707885,-124.5153988,108.8470778,585.895032,-108.4635591,283.1519362,235.3823056,101.813579,124.1995507,80.04522263,182.9308318
142.0918797,-961.286807,187.8930028,837.7627931,157.4577732,-320.8857902,-697.9631524,-59.80858756,91.6643466,-426.4421337,189.6031552,-167.8340345,219.9750421,72.53861815,74.08063972,-379.4261491,367.2824123,-51.76852515,5.129720704,34.68334809,52.92335744,-122.9591167,-37.59674396,75.62840498,16.49411143
-86.83195745,671.3961603,875.0579495,155.5165039,277.1600972,-137.8787981,330.8984948,-237.8365529,-61.38256971,-69.22007306,-355.2302482,363.8112594,323.7162022,-103.1642982,-116.3718001,322.7435964,-244.8241912,-337.0565182,127.2863144,97.41673375,-351.3500083,-14.05103901,-219.6399828,182.5449979,-157.9154635
349.9129216,598.9054993,-695.5958277,534.435158,388.7039391,337.1566277,-325.2332687,188.306058,120.4217139,-20.17307257,64.52947588,117.354644,146.5613367,359.5292985,430.8517215,397.1932941,-89.84968832,269.3917984,164.6607198,31.34091853,-217.6359474,-106.5647367,-93.10552941,-228.6590961,60.63187085
-919.1251646,640.266305,207.916484,-134.1212484,-196.2432865,-344.9281474,116.540326,-206.2262617,503.9006821,9.173376151,96.12954866,149.2774835,-54.56284254,310.9056201,346.557693,-148.5869746,-1.068457663,159.4212341,93.56250655,-7.301882913,-21.08820461,56.58334249,-90.39796899,-105.3578855,-97.45700226
326.3673459,169.2594276,783.9977947,-504.2549947,289.1274234,711.873824,-36.21014807,-204.408996,735.0226556,-143.3299769,-10.58132909,225.3057958,-177.5925799,-192.2406068,92.23455134,96.73012547,-344.6429487,-95.86298092,-117.4668086,382.1080203,-275.4389137,230.1945692,47.29319239,-102.4176688,45.85207202
325.5977792,192.671998,705.2639098,-680.9379988,174.1201232,50.90211476,158.7544738,410.6484944,-599.3913185,-0.375056526,-168.7586817,-196.7927466,-142.360164,38.60095052,235.7581689,-362.3087236,1.083458512,198.874704,138.6999018,-219.7730662,-3.161073044,-421.5238981,297.2854052,-29.67775905,-286.7563661
1904.100873,115.074432,77.98323609,8.921647446,-92.73388854,332.1410813,15.01480902,-420.6618689,-144.8861971,-46.71936301,144.1317924,289.6913827,133.0988305,-163.2976607,512.8573921,-137.7744072,26.04597655,-66.22881842,208.8513458,128.4271692,183.1209011,-101.9659213,141.7100244,136.8902883,23.42244418
939.8811135,91.54123866,-416.2918957,-168.6284852,-51.0393435,-204.0258123,-27.08308219,261.0425837,-347.8821458,-70.69400533,549.9787887,251.5339054,-286.9234602,27.00838953,690.026676,4.088931536,-6.27963842,-14.93824082,322.1280068,2.384908559,-76.65707425,-222.1723784,-84.31582485,5.143833564,147.5790526
153.3882679,628.8213202,-562.5157052,85.66193098,-19.81936779,-226.5337872,669.5724706,106.7221335,-57.73884612,-570.7417242,-290.5245297,-463.6986002,-277.6486604,-199.8617207,-167.4193222,113.3770405,153.7080082,-207.0604913,-161.3480001,-49.55815116,-5.375573594,120.4665804,181.1425625,-230.3239382,-93.3784332
783.9373015,42.10665473,702.0049545,300.6474874,-1097.722989,159.4312113,189.0905681,186.2822409,289.9816586,219.3739835,72.25533785,-222.5895262,19.56233328,488.7986813,-112.1057541,-208.0811776,-63.06567409,37.82849742,-310.9161418,90.90664639,-68.89150599,355.5102996,136.645679,-195.841214,-17.98445962
-449.2729386,-931.5103866,82.67835906,253.5722598,275.4773864,-10.96374454,-157.0335168,-303.4030967,60.92489595,-106.8982929,258.1903928,-293.4612587,-371.8183619,-148.7059147,26.41378399,251.9764465,-36.87897024,-143.9205728,-153.5006778,-45.96461738,-209.4941662,-228.2870999,44.68610115,-66.28906005,77.55137355
817.6977423,51.74001632,719.3245175,-466.7286888,44.45978763,168.1524967,-336.3444458,-612.8841231,394.6759686,237.170133,403.6769223,-74.12522302,23.66164841,338.5396585,-41.67274968,504.1230959,-124.0740027,-546.0712793,144.7432791,47.67977483,-200.6147091,481.8203998,-146.4608044,-127.6217457,115.3494146
-578.889499,-319.6399359,353.6962345,212.8540559,-407.0811347,-510.8063498,-60.05193136,-2.041668263,-66.82849844,-325.0633529,210.6610406,486.1656736,24.47305509,-36.0308634,-211.0592191,-35.98373422,-64.2254572,-150.8788448,-170.20163,-328.0300896,15.85272434,88.41752228,25.90070415,58.15621842,143.4158763
-8.129001013,23.55783203,-553.1579986,223.5839478,234.5777545,665.8467062,30.47832398,-105.5652669,-638.6508628,-40.79856902,48.76271594,-270.2450561,169.8347105,396.3702338,-12.27335114,-218.2021566,-226.3853086,164.1170467,125.441294,-80.8557672,179.349623,-116.6308622,-350.0961906,-220.3631725,-52.63012916
-447.5175787,161.9370491,232.6417764,-111.9707181,-12.08597431,800.3819205,11.09738997,79.48145131,-136.1420101,270.9828507,-271.238117,118.730718,230.0533044,-3.371998808,-52.49274996,-129.0346097,-462.4307528,-59.3557609,68.75677366,-125.0143488,240.2886808,149.9787319,-153.5695535,50.63253082,-147.638926
-950.3046202,547.8670863,-11.50009479,-78.64803559,-168.0192777,-87.16823612,-94.72166423,-197.9006336,354.7984224,113.5401727,60.95226693,-129.4335313,-130.2451952,95.36715991,494.1282708,-97.17173842,33.82939099,-129.9356165,7.766109443,54.20341374,33.57743322,-40.34501799,235.0908847,-144.627343,32.64504679
226.1355844,308.8166924,-306.319578,925.560516,217.4658424,302.21073,234.5807739,-82.42210973,-669.7645956,69.37222496,-121.7674571,-178.8094968,127.4560707,582.0703432,-163.0666071,-160.3210808,40.76042246,220.2850314,-90.6258875,482.6871918,-67.31975001,75.7598042,-360.2490453,46.41716557,79.84206521
-648.9881077,-142.5168848,284.1222949,489.0407568,-123.7433623,-190.0201167,-208.712386,233.1397616,-71.13785625,-390.6709053,-181.0191298,184.9236394,-285.7226164,-28.44693137,-193.9392986,109.4526272,-244.0292951,-234.5334439,45.96002054,-132.855192,87.83698358,210.9530286,-268.2968711,168.9574376,131.98913
714.4105188,-58.16751806,530.8888102,-599.1311151,-157.5798258,610.8962045,-384.571392,-389.7403768,-198.0760703,-22.00765894,307.5977286,172.8480946,-336.4248323,276.6791903,-221.5913812,50.07931314,72.27566273,-437.1437657,41.28283811,41.9401796,37.0649736,16.24983611,36.58254513,-56.12380752,-99.03572693
-317.8537064,-10.50633827,404.0889614,-107.755856,-228.0805533,259.2487085,210.1548736,566.9685535,428.9103254,-105.2754325,-163.1653277,82.46231296,304.0383447,-125.6862424,-335.2127783,54.96215927,168.3359527,251.8679559,340.1238181,156.5763905,335.1058816,31.40888677,1.887880256,-223.483098,359.1388237
306.1971144,350.1998881,-818.794925,46.92809607,366.6305354,572.4876593,-731.7683621,59.69032479,561.0745294,-330.0290171,-740.3309797,71.29393322,102.9309943,208.0655996,-326.294408,-122.4567517,-395.8406529,34.09786183,-436.7664717,-10.98536453,124.0703268,-50.39292947,177.3240977,-142.7247583,-145.1353284
5.409932758,369.9599426,-393.9905953,-61.44724959,172.4968368,233.8565481,656.6443845,-219.0908956,-105.5126006,-314.3375129,-308.4231471,366.8262228,-110.1183718,75.5814433,-407.6764873,343.9403037,-104.2908148,207.8708362,43.67977517,289.9949296,127.0633877,-162.8134264,-44.88240411,-221.4190557,-171.7081842
-641.1853898,56.57506706,-280.1481041,25.05138331,-100.2326282,572.3634821,-401.5790169,-144.5463672,-309.8295597,443.0167006,-286.3700828,-378.4515547,343.92492,-115.2351267,-173.6503299,-16.35078616,339.7178591,-136.8869805,-45.27398168,-263.3251463,-51.39505247,36.19474443,74.33234853,-35.31578346,-68.83626766
987.0382939,-130.7766586,-38.16094732,-1087.108304,526.0161266,310.6967232,-647.496674,-709.8410995,-161.9409936,-310.6696661,147.398309,-119.8330522,-111.4791003,-21.66374166,-43.3366012,-373.9676545,34.26745585,-344.7823594,-216.9064294,198.80173,-183.8872663,-204.0500142,-61.46614376,-124.7422083,-185.4754631
73.16737861,593.6208266,-968.5277875,202.3332352,289.834572,190.6274356,154.1021029,292.724873,174.8957822,-203.7405592,-199.5179569,-109.0345187,-157.5596662,127.2433041,109.7350507,342.6313379,54.34813653,547.0151502,-282.6171667,-133.9050845,-209.638348,167.4140718,-48.85130831,-76.28180945,123.6528276
377.4260858,-311.2697951,-581.2792797,1231.734534,112.1876084,3.148302201,-190.5112022,-67.46059671,3.930139617,224.0102054,-60.49845155,-103.7456644,393.5033956,161.9518141,-277.8395348,-326.7377118,26.07337811,431.1936841,92.78744348,-90.52667534,-13.77038576,-12.94745445,-209.2945848,-31.77537487,229.5045651
206.9485185,-375.8008097,-176.042267,-900.0661202,-133.3805283,408.9019863,-43.64789333,143.4734794,-249.4315047,-176.1507944,176.432977,-113.062776,27.11085371,183.0205115,-114.6523873,-362.3942349,-20.94836095,458.9681676,-320.1422882,301.7461971,-112.439237,39.54090865,196.3289316,80.07038982,235.6871383
-208.7209733,-642.2099057,-644.1271667,-216.9272926,274.2301202,-164.9114519,475.1566503,436.6648601,176.3801475,303.57331,179.0922777,-233.5700205,-203.5309984,75.04056103,-5.215317818,-369.3191957,-178.6903527,-186.1112842,-5.517631294,128.5610795,-169.4484651,346.7685036,64.22319136,115.5680697,-309.5753878
-203.1742198,319.0596394,-949.580999,100.8673311,11.6404496,-199.0196433,80.2582938,100.7848202,384.3661877,-133.7226326,-613.8863468,317.343903,-394.2150432,112.8845843,-355.7663433,156.6737613,68.56550548,392.7072916,89.77761821,198.6109313,272.0713553,21.29242324,153.3441308,-300.4924997,14.09458874
232.0778099,-612.3422256,-266.8448836,-585.0566992,-155.3132026,-42.81888767,-16.8100642,66.13607101,49.92347153,33.21485632,-125.5250067,676.8662629,132.3089557,-10.33837294,114.1716241,171.9029946,433.8383443,-115.7601508,84.62789328,-59.18836138,34.29215471,-121.5146101,-3.305167773,151.6187753,110.2182083
391.1875037,-438.876299,-293.5756406,-1100.59185,-489.45573,-271.006197,221.7467334,130.5763066,99.55804282,140.5351209,-741.9604113,260.6463404,241.2768585,202.5216641,243.8908477,-46.85802546,183.6226382,328.5562679,-226.8167519,133.0099957,313.3013649,-6.814737619,-238.3912137,138.5033097,-232.0743345
-172.1339999,-831.1186227,280.5692759,-27.65591923,178.4409445,23.45201012,403.2225398,86.62426619,-262.5281924,-225.2308075,225.5657186,-327.6548893,-349.12563,-271.4983566,222.5733602,-83.42903766,203.0388841,-150.0436898,-336.7380688,311.5420052,182.8344119,4.051143397,-29.26385027,-58.41891694,0.499303371
-305.8056064,410.2551067,-517.4291913,161.1086475,69.66395962,538.3553797,-113.010284,228.628548,220.8664233,183.0885386,-191.7172295,-17.46324648,-111.9923447,-120.6819105,-39.1399244,-647.5495305,74.14714321,-32.3373279,-2.326062082,-512.2552445,121.1122856,60.79332314,-67.75807422,-48.46593492,-22.07847832
-133.9233636,-990.817959,437.6456829,314.9129669,34.61675343,69.96974724,-84.88448559,62.47252395,213.0735655,-8.920419405,-55.58571927,-102.1143213,-190.8093607,-724.6155861,364.6128915,-100.1940574,268.304922,-2.626777376,-192.4616237,-78.07399456,-194.4778312,-87.65796862,102.6957133,-261.6273869,147.9693093
-348.5762824,576.6369469,-126.9366754,-597.1050971,751.6169404,-309.9634865,-749.618268,-37.6658476,70.55145627,336.5870382,117.6605516,1.206886519,-56.43310293,-7.410958067,-267.9257503,-185.8163586,149.8331798,75.96481873,-30.0564289,-182.3219881,-251.5292398,147.190126,100.0280693,169.5005812,94.39326833
-149.438843,-784.7061079,-212.8090447,229.1812733,236.9266329,29.70283949,166.0252559,-298.6916996,-303.669216,254.1362208,159.2850223,-386.1616379,-326.7918217,-59.33381363,12.14702618,315.5819178,-193.6392203,-105.7006092,278.7120532,78.56157359,-185.7059779,61.69807159,132.1820586,8.220573091,112.211564
-282.6891283,-562.4631233,397.7415122,-438.5804873,-126.0575339,-454.3675923,136.757898,46.70983551,-221.0100106,9.89223921,333.8269739,-421.2010443,-148.1023444,-220.3611189,26.46543617,33.68268651,99.23727145,-328.3247615,-61.72434802,410.9635648,243.9083722,122.2457079,-212.967062,319.6989523,310.4415062
91.00957568,-551.2664967,793.9361442,644.6247975,-275.8782965,-17.18738502,-153.9874699,361.2797039,566.9240685,-811.0184106,-212.7460505,53.87166458,135.4553224,-5.953384917,34.39392701,-585.7558891,300.6500718,234.1085598,223.124409,-284.060607,-145.43422,-1.489590672,-101.5033515,189.5895864,-285.3731747
-408.8039038,229.310648,-702.3879271,-182.1493538,274.2125475,28.76383025,-69.78269024,-148.1190027,247.4265098,61.15653367,-137.2748411,-210.2103666,268.5638809,-30.52224535,45.16396257,-403.2222068,142.976242,110.3006342,248.6335674,-151.8399512,253.9859159,-66.67493292,199.0459188,312.7886053,-53.78871579
1081.393978,202.5623127,920.6312081,19.66157315,-730.5647906,400.3602835,178.8483787,30.62178864,1014.612586,277.7587766,355.7587436,-350.627457,-157.141531,-3.67276616,-469.006681,-241.4061074,-33.3924406,253.3614577,-29.57564346,279.8020102,102.2218769,32.61176859,-232.291808,115.0699504,91.84154011
1487.92098,174.6397028,-223.3239467,253.4702815,-571.3096841,-159.4843745,-261.4368482,-244.8167875,168.1195191,-219.7949271,365.7527253,233.720583,-380.2144535,-301.9995357,20.26007482,302.9372487,305.4214924,-402.6182069,91.57926985,-452.2735035,-61.46755968,-98.43426603,146.0490173,-366.1381318,-197.3509877
-101.4515304,-196.7773402,-30.75293434,91.4172797,356.5071133,-524.8547599,16.25452595,-350.4648948,-495.4970874,-31.48829148,-47.43241653,203.6965099,15.77809252,-224.4251436,195.9330987,-124.7903378,108.969191,-100.1283779,366.4998595,15.97139127,41.45200877,447.9216566,275.1930292,-74.21537845,-25.12075262
-476.1486064,272.4251058,367.6986331,253.8031153,-410.2477917,17.49075103,219.1150877,326.1062605,168.2513726,-251.3847583,-78.7551752,-636.2507309,225.4307955,-168.9834777,-325.8932013,-209.5169975,40.61862825,197.9109564,176.8057352,-214.7054858,41.11111973,-363.9859004,-8.13295196,123.3721265,-180.0993654
-362.9871837,144.7304327,589.4571687,-135.9526967,-13.79514224,500.0891914,208.4971892,-1.919437238,-83.7690811,225.9355422,-105.1445769,218.4334437,-179.9439151,-255.9636917,33.61608504,-346.9971601,-566.0361455,-58.54898537,-27.72410578,315.6703096,-82.12000333,-23.99268565,-106.3151985,101.3754037,-325.0361455
891.295531,-276.7289085,453.8026188,-728.1120735,-74.59728884,112.1539796,107.4116828,73.66081719,-244.4160329,-41.5639232,118.4302037,251.5593966,-5.640964313,-189.2324382,-306.9234834,205.7042478,505.3401365,-16.18845087,59.54215366,-7.789126691,541.6917365,-67.91222652,227.4285358,-59.16562963,356.6702466
-841.6278789,506.9550203,162.1079993,-212.4877176,-204.419458,-547.2520612,468.1259419,-31.36757098,229.2680106,68.38539264,429.9946982,160.478907,135.8268448,179.9938039,105.6697535,-9.021829205,16.86636321,152.7539995,-60.29034453,114.8945235,64.60236966,156.4324279,193.4247939,-154.6479827,-84.03303145
330.291585,252.6551801,-993.2276391,163.7102573,-78.47479143,148.7100416,382.0871069,-263.1544287,-245.0314259,-196.0976349,-82.1175079,232.1302864,-100.4370961,379.7333987,-181.3827839,-150.3410759,197.8460246,15.16610122,175.414382,298.7180178,23.90001272,64.02900412,-161.7560736,-33.52522879,514.2570831
